time/s	<Ewe/V>	I/mA	
04/10/2025 11:40:20.6300	1.0606872E-001	9.9992696E-003
04/10/2025 11:40:20.6310	1.0600612E-001	9.9995751E-003
04/10/2025 11:40:20.6320	1.0600917E-001	9.9996515E-003
04/10/2025 11:40:20.6330	1.0603818E-001	9.9995360E-003
04/10/2025 11:40:20.6340	1.0608474E-001	9.9994987E-003
04/10/2025 11:40:20.6350	1.0607177E-001	9.9997660E-003
04/10/2025 11:40:20.6360	1.0606872E-001	9.9995751E-003
04/10/2025 11:40:20.6370	1.0602063E-001	9.9997269E-003
04/10/2025 11:40:20.6380	1.0608321E-001	9.9996515E-003
04/10/2025 11:40:20.6390	1.0612596E-001	9.9993078E-003
04/10/2025 11:40:20.6400	1.0613130E-001	9.9993842E-003
04/10/2025 11:40:20.6410	1.0611603E-001	9.9992696E-003
04/10/2025 11:40:20.6420	1.0609160E-001	9.9997278E-003
04/10/2025 11:40:20.6430	1.0604811E-001	9.9994224E-003
04/10/2025 11:40:20.6440	1.0603589E-001	9.9985823E-003
04/10/2025 11:40:20.6450	1.0607406E-001	9.9994224E-003
04/10/2025 11:40:20.6460	1.0602749E-001	9.9996896E-003
04/10/2025 11:40:20.6470	1.0602292E-001	9.9992314E-003
04/10/2025 11:40:20.6480	1.0599315E-001	1.0000644E-002
04/10/2025 11:40:20.6490	1.0600001E-001	1.0000186E-002
04/10/2025 11:40:20.6500	1.0598475E-001	9.9992314E-003
04/10/2025 11:40:20.6510	1.0606413E-001	9.9998424E-003
04/10/2025 11:40:20.6520	1.0606794E-001	9.9993460E-003
04/10/2025 11:40:20.6530	1.0604887E-001	9.9998424E-003
04/10/2025 11:40:20.6540	1.0608779E-001	9.9997278E-003
04/10/2025 11:40:20.6550	1.0613359E-001	9.9999188E-003
04/10/2025 11:40:20.6560	1.0611527E-001	1.0000492E-002
04/10/2025 11:40:20.6570	1.0609848E-001	9.9995751E-003
04/10/2025 11:40:20.6580	1.0607863E-001	9.9999569E-003
04/10/2025 11:40:20.6590	1.0605574E-001	9.9993078E-003
04/10/2025 11:40:20.6600	1.0609696E-001	9.9999569E-003
04/10/2025 11:40:20.6610	1.0600460E-001	9.9993842E-003
04/10/2025 11:40:20.6620	1.0604658E-001	9.9993460E-003
04/10/2025 11:40:20.6630	1.0597254E-001	9.9990787E-003
04/10/2025 11:40:20.6640	1.0605955E-001	1.0000492E-002
04/10/2025 11:40:20.6650	1.0600536E-001	1.0000224E-002
04/10/2025 11:40:20.6660	1.0601147E-001	1.0000033E-002
04/10/2025 11:40:20.6670	1.0607634E-001	9.9998042E-003
04/10/2025 11:40:20.6680	1.0605421E-001	9.9990023E-003
04/10/2025 11:40:20.6690	1.0604353E-001	1.0000033E-002
04/10/2025 11:40:20.6700	1.0611908E-001	9.9997269E-003
04/10/2025 11:40:20.6710	1.0611603E-001	9.9990787E-003
04/10/2025 11:40:20.6720	1.0606108E-001	9.9992696E-003
04/10/2025 11:40:20.6730	1.0611755E-001	9.9990787E-003
04/10/2025 11:40:20.6740	1.0610688E-001	9.9990787E-003
04/10/2025 11:40:20.6750	1.0612596E-001	9.9992314E-003
04/10/2025 11:40:20.6760	1.0605497E-001	9.9993078E-003
04/10/2025 11:40:20.6770	1.0610535E-001	9.9995360E-003
04/10/2025 11:40:20.6780	1.0605955E-001	9.9994605E-003
04/10/2025 11:40:20.6790	1.0601834E-001	9.9990396E-003
04/10/2025 11:40:20.6800	1.0602139E-001	9.9991169E-003
04/10/2025 11:40:20.6810	1.0608093E-001	9.9998424E-003
04/10/2025 11:40:20.6820	1.0601910E-001	1.0000568E-002
04/10/2025 11:40:20.6830	1.0608550E-001	9.9993460E-003
04/10/2025 11:40:20.6840	1.0606260E-001	9.9985441E-003
04/10/2025 11:40:20.6850	1.0608397E-001	9.9995369E-003
04/10/2025 11:40:20.6860	1.0608550E-001	9.9990023E-003
04/10/2025 11:40:20.6870	1.0607406E-001	9.9992314E-003
04/10/2025 11:40:20.6880	1.0611603E-001	9.9999188E-003
04/10/2025 11:40:20.6890	1.0610840E-001	9.9990405E-003
04/10/2025 11:40:20.6900	1.0610764E-001	9.9996887E-003
04/10/2025 11:40:20.6910	1.0608169E-001	9.9995742E-003
04/10/2025 11:40:20.6920	1.0617863E-001	9.9991169E-003
04/10/2025 11:40:20.6930	1.0608932E-001	9.9998042E-003
04/10/2025 11:40:20.6940	1.0603742E-001	9.9992696E-003
04/10/2025 11:40:20.6950	1.0603283E-001	9.9988878E-003
04/10/2025 11:40:20.6960	1.0602444E-001	9.9993078E-003
04/10/2025 11:40:20.6970	1.0601834E-001	9.9986969E-003
04/10/2025 11:40:20.6980	1.0602139E-001	9.9991551E-003
04/10/2025 11:40:20.6990	1.0607863E-001	9.9993460E-003
04/10/2025 11:40:20.7000	1.0600536E-001	9.9996896E-003
04/10/2025 11:40:20.7010	1.0598781E-001	9.9991933E-003
04/10/2025 11:40:20.7020	1.0605345E-001	9.9997278E-003
04/10/2025 11:40:20.7030	1.0607558E-001	9.9994605E-003
04/10/2025 11:40:20.7040	1.0609389E-001	1.0000071E-002
04/10/2025 11:40:20.7050	1.0609848E-001	9.9991541E-003
04/10/2025 11:40:20.7060	1.0611145E-001	1.0000110E-002
04/10/2025 11:40:20.7070	1.0614122E-001	9.9994987E-003
04/10/2025 11:40:20.7080	1.0608550E-001	9.9993842E-003
04/10/2025 11:40:20.7090	1.0607711E-001	9.9996887E-003
04/10/2025 11:40:20.7100	1.0608093E-001	9.9991933E-003
04/10/2025 11:40:20.7110	1.0602673E-001	9.9995742E-003
04/10/2025 11:40:20.7120	1.0602520E-001	9.9995751E-003
04/10/2025 11:40:20.7130	1.0606261E-001	9.9997660E-003
04/10/2025 11:40:20.7140	1.0603055E-001	1.0000148E-002
04/10/2025 11:40:20.7150	1.0604124E-001	9.9994987E-003
04/10/2025 11:40:20.7160	1.0603207E-001	1.0000071E-002
04/10/2025 11:40:20.7170	1.0602826E-001	9.9996896E-003
04/10/2025 11:40:20.7180	1.0610230E-001	9.9993460E-003
04/10/2025 11:40:20.7190	1.0603894E-001	9.9997278E-003
04/10/2025 11:40:20.7200	1.0605039E-001	1.0000186E-002
04/10/2025 11:40:20.7210	1.0610992E-001	9.9993842E-003
04/10/2025 11:40:20.7220	1.0610688E-001	9.9991933E-003
04/10/2025 11:40:20.7230	1.0605726E-001	9.9991933E-003
04/10/2025 11:40:20.7240	1.0611298E-001	9.9997278E-003
04/10/2025 11:40:20.7250	1.0605268E-001	9.9993460E-003
04/10/2025 11:40:20.7260	1.0613512E-001	9.9999951E-003
04/10/2025 11:40:20.7270	1.0603819E-001	9.9991551E-003
04/10/2025 11:40:20.7280	1.0602368E-001	9.9995360E-003
04/10/2025 11:40:20.7290	1.0600078E-001	9.9999951E-003
04/10/2025 11:40:20.7300	1.0598781E-001	9.9998042E-003
04/10/2025 11:40:20.7310	1.0604887E-001	9.9996896E-003
04/10/2025 11:40:20.7320	1.0601910E-001	9.9996896E-003
04/10/2025 11:40:20.7330	1.0600383E-001	1.0000492E-002
04/10/2025 11:40:20.7340	1.0607177E-001	9.9995751E-003
04/10/2025 11:40:20.7350	1.0603131E-001	9.9991933E-003
04/10/2025 11:40:20.7360	1.0604277E-001	9.9994224E-003
04/10/2025 11:40:20.7370	1.0605192E-001	9.9988496E-003
04/10/2025 11:40:20.7380	1.0613588E-001	9.9992314E-003
04/10/2025 11:40:20.7390	1.0609084E-001	9.9993842E-003
04/10/2025 11:40:20.7400	1.0610000E-001	1.0000301E-002
04/10/2025 11:40:20.7410	1.0608169E-001	9.9999188E-003
04/10/2025 11:40:20.7420	1.0608321E-001	9.9990023E-003
04/10/2025 11:40:20.7430	1.0610992E-001	9.9994987E-003
04/10/2025 11:40:20.7440	1.0612825E-001	9.9994987E-003
04/10/2025 11:40:20.7450	1.0605115E-001	9.9997660E-003
04/10/2025 11:40:20.7460	1.0602673E-001	9.9988496E-003
04/10/2025 11:40:20.7470	1.0599773E-001	9.9986205E-003
04/10/2025 11:40:20.7480	1.0599468E-001	9.9989641E-003
04/10/2025 11:40:20.7490	1.0600994E-001	1.0000148E-002
04/10/2025 11:40:20.7500	1.0605955E-001	9.9992696E-003
04/10/2025 11:40:20.7510	1.0606719E-001	9.9994605E-003
04/10/2025 11:40:20.7520	1.0605345E-001	1.0000071E-002
04/10/2025 11:40:20.7530	1.0610078E-001	9.9998042E-003
04/10/2025 11:40:20.7540	1.0611986E-001	9.9999951E-003
04/10/2025 11:40:20.7550	1.0609619E-001	9.9994987E-003
04/10/2025 11:40:20.7560	1.0605039E-001	9.9993460E-003
04/10/2025 11:40:20.7570	1.0612291E-001	9.9990405E-003
04/10/2025 11:40:20.7580	1.0605497E-001	9.9998033E-003
04/10/2025 11:40:20.7590	1.0611374E-001	9.9992314E-003
04/10/2025 11:40:20.7600	1.0605192E-001	1.0000224E-002
04/10/2025 11:40:20.7610	1.0606413E-001	9.9999188E-003
04/10/2025 11:40:20.7620	1.0603971E-001	9.9994987E-003
04/10/2025 11:40:20.7630	1.0605192E-001	9.9995742E-003
04/10/2025 11:40:20.7640	1.0598171E-001	9.9991169E-003
04/10/2025 11:40:20.7650	1.0594887E-001	9.9992314E-003
04/10/2025 11:40:20.7660	1.0603895E-001	9.9993460E-003
04/10/2025 11:40:20.7670	1.0605192E-001	9.9994224E-003
04/10/2025 11:40:20.7680	1.0602979E-001	1.0000301E-002
04/10/2025 11:40:20.7690	1.0606567E-001	9.9988114E-003
04/10/2025 11:40:20.7700	1.0606490E-001	9.9988487E-003
04/10/2025 11:40:20.7710	1.0612444E-001	9.9998806E-003
04/10/2025 11:40:20.7720	1.0612444E-001	9.9990787E-003
04/10/2025 11:40:20.7730	1.0607177E-001	9.9995369E-003
04/10/2025 11:40:20.7740	1.0606948E-001	9.9990405E-003
04/10/2025 11:40:20.7750	1.0612520E-001	9.9999569E-003
04/10/2025 11:40:20.7760	1.0604811E-001	1.0000186E-002
04/10/2025 11:40:20.7770	1.0608093E-001	9.9997278E-003
04/10/2025 11:40:20.7780	1.0599849E-001	9.9991551E-003
04/10/2025 11:40:20.7790	1.0607787E-001	9.9995751E-003
04/10/2025 11:40:20.7800	1.0600764E-001	9.9996515E-003
04/10/2025 11:40:20.7810	1.0607482E-001	9.9998424E-003
04/10/2025 11:40:20.7820	1.0605574E-001	9.9996515E-003
04/10/2025 11:40:20.7830	1.0606031E-001	9.9996133E-003
04/10/2025 11:40:20.7840	1.0607940E-001	9.9992314E-003
04/10/2025 11:40:20.7850	1.0605574E-001	9.9993842E-003
04/10/2025 11:40:20.7860	1.0606414E-001	9.9999951E-003
04/10/2025 11:40:20.7870	1.0606489E-001	9.9993842E-003
04/10/2025 11:40:20.7880	1.0606719E-001	9.9994224E-003
04/10/2025 11:40:20.7890	1.0618550E-001	9.9999569E-003
04/10/2025 11:40:20.7900	1.0611222E-001	9.9998424E-003
04/10/2025 11:40:20.7910	1.0606565E-001	9.9996123E-003
04/10/2025 11:40:20.7920	1.0608169E-001	1.0000568E-002
04/10/2025 11:40:20.7930	1.0608169E-001	1.0000262E-002
04/10/2025 11:40:20.7940	1.0610001E-001	9.9995369E-003
04/10/2025 11:40:20.7950	1.0603894E-001	9.9992314E-003
04/10/2025 11:40:20.7960	1.0601376E-001	9.9996133E-003
04/10/2025 11:40:20.7970	1.0609696E-001	9.9998042E-003
04/10/2025 11:40:20.7980	1.0603360E-001	1.0000033E-002
04/10/2025 11:40:20.7990	1.0606261E-001	9.9994224E-003
04/10/2025 11:40:20.8000	1.0611222E-001	9.9992696E-003
04/10/2025 11:40:20.8010	1.0601757E-001	9.9999951E-003
04/10/2025 11:40:20.8020	1.0612366E-001	9.9991169E-003
04/10/2025 11:40:20.8030	1.0607100E-001	9.9997660E-003
04/10/2025 11:40:20.8040	1.0606413E-001	9.9998033E-003
04/10/2025 11:40:20.8050	1.0613664E-001	1.0000453E-002
04/10/2025 11:40:20.8060	1.0610306E-001	1.0000377E-002
04/10/2025 11:40:20.8070	1.0608016E-001	9.9988114E-003
04/10/2025 11:40:20.8080	1.0611985E-001	9.9997660E-003
04/10/2025 11:40:20.8090	1.0610078E-001	1.0000148E-002
04/10/2025 11:40:20.8100	1.0606796E-001	9.9995751E-003
04/10/2025 11:40:20.8110	1.0608856E-001	9.9998042E-003
04/10/2025 11:40:20.8120	1.0602520E-001	9.9996133E-003
04/10/2025 11:40:20.8130	1.0600613E-001	9.9993078E-003
04/10/2025 11:40:20.8140	1.0604734E-001	9.9996896E-003
04/10/2025 11:40:20.8150	1.0606337E-001	9.9999951E-003
04/10/2025 11:40:20.8160	1.0599544E-001	9.9992696E-003
04/10/2025 11:40:20.8170	1.0603360E-001	9.9996515E-003
04/10/2025 11:40:20.8180	1.0602444E-001	9.9994605E-003
04/10/2025 11:40:20.8190	1.0605192E-001	9.9990023E-003
04/10/2025 11:40:20.8200	1.0606948E-001	9.9993078E-003
04/10/2025 11:40:20.8210	1.0610611E-001	9.9988878E-003
04/10/2025 11:40:20.8220	1.0609313E-001	9.9991933E-003
04/10/2025 11:40:20.8230	1.0607253E-001	9.9996896E-003
04/10/2025 11:40:20.8240	1.0616946E-001	9.9985441E-003
04/10/2025 11:40:20.8250	1.0609542E-001	9.9995360E-003
04/10/2025 11:40:20.8260	1.0607177E-001	9.9989250E-003
04/10/2025 11:40:20.8270	1.0606718E-001	9.9997660E-003
04/10/2025 11:40:20.8280	1.0606337E-001	1.0000224E-002
04/10/2025 11:40:20.8290	1.0604887E-001	1.0000033E-002
04/10/2025 11:40:20.8300	1.0603818E-001	1.0000110E-002
04/10/2025 11:40:20.8310	1.0602826E-001	9.9993078E-003
04/10/2025 11:40:20.8320	1.0604429E-001	9.9996133E-003
04/10/2025 11:40:20.8330	1.0604046E-001	9.9997660E-003
04/10/2025 11:40:20.8340	1.0602979E-001	9.9993078E-003
04/10/2025 11:40:20.8350	1.0607863E-001	9.9991551E-003
04/10/2025 11:40:20.8360	1.0604429E-001	9.9996515E-003
04/10/2025 11:40:20.8370	1.0607482E-001	9.9993078E-003
04/10/2025 11:40:20.8380	1.0614961E-001	9.9995751E-003
04/10/2025 11:40:20.8390	1.0610840E-001	1.0000033E-002
04/10/2025 11:40:20.8400	1.0609160E-001	9.9995742E-003
04/10/2025 11:40:20.8410	1.0615649E-001	9.9984678E-003
04/10/2025 11:40:20.8420	1.0609619E-001	9.9996133E-003
04/10/2025 11:40:20.8430	1.0607863E-001	9.9992696E-003
04/10/2025 11:40:20.8440	1.0604963E-001	9.9993078E-003
04/10/2025 11:40:20.8450	1.0602902E-001	9.9997660E-003
04/10/2025 11:40:20.8460	1.0606184E-001	9.9991169E-003
04/10/2025 11:40:20.8470	1.0596567E-001	9.9994605E-003
04/10/2025 11:40:20.8480	1.0597025E-001	9.9999188E-003
04/10/2025 11:40:20.8490	1.0598322E-001	9.9990787E-003
04/10/2025 11:40:20.8500	1.0600231E-001	9.9998424E-003
04/10/2025 11:40:20.8510	1.0603360E-001	9.9994224E-003
04/10/2025 11:40:20.8520	1.0605192E-001	9.9998424E-003
04/10/2025 11:40:20.8530	1.0612442E-001	9.9998042E-003
04/10/2025 11:40:20.8540	1.0606261E-001	9.9994224E-003
04/10/2025 11:40:20.8550	1.0612366E-001	9.9996515E-003
04/10/2025 11:40:20.8560	1.0612596E-001	9.9994224E-003
04/10/2025 11:40:20.8570	1.0613817E-001	9.9990787E-003
04/10/2025 11:40:20.8580	1.0604811E-001	1.0000110E-002
04/10/2025 11:40:20.8590	1.0611910E-001	9.9993078E-003
04/10/2025 11:40:20.8600	1.0604887E-001	9.9988496E-003
04/10/2025 11:40:20.8610	1.0609008E-001	9.9993460E-003
04/10/2025 11:40:20.8620	1.0598552E-001	9.9991551E-003
04/10/2025 11:40:20.8630	1.0607330E-001	9.9983150E-003
04/10/2025 11:40:20.8640	1.0603665E-001	9.9997669E-003
04/10/2025 11:40:20.8650	1.0600536E-001	9.9992696E-003
04/10/2025 11:40:20.8660	1.0602749E-001	9.9994987E-003
04/10/2025 11:40:20.8670	1.0604353E-001	9.9999569E-003
04/10/2025 11:40:20.8680	1.0606413E-001	9.9998042E-003
04/10/2025 11:40:20.8690	1.0608779E-001	1.0000071E-002
04/10/2025 11:40:20.8700	1.0604429E-001	9.9996887E-003
04/10/2025 11:40:20.8710	1.0609848E-001	9.9999569E-003
04/10/2025 11:40:20.8720	1.0607863E-001	9.9999951E-003
04/10/2025 11:40:20.8730	1.0609237E-001	9.9999188E-003
04/10/2025 11:40:20.8740	1.0610840E-001	9.9989250E-003
04/10/2025 11:40:20.8750	1.0608321E-001	9.9994605E-003
04/10/2025 11:40:20.8760	1.0608474E-001	9.9986969E-003
04/10/2025 11:40:20.8770	1.0603589E-001	9.9999188E-003
04/10/2025 11:40:20.8780	1.0605802E-001	9.9993460E-003
04/10/2025 11:40:20.8790	1.0601681E-001	9.9996123E-003
04/10/2025 11:40:20.8800	1.0604658E-001	9.9998806E-003
04/10/2025 11:40:20.8810	1.0601757E-001	9.9995751E-003
04/10/2025 11:40:20.8820	1.0604734E-001	9.9997660E-003
04/10/2025 11:40:20.8830	1.0600307E-001	1.0000415E-002
04/10/2025 11:40:20.8840	1.0603819E-001	1.0000033E-002
04/10/2025 11:40:20.8850	1.0606184E-001	9.9995369E-003
04/10/2025 11:40:20.8860	1.0607634E-001	9.9993842E-003
04/10/2025 11:40:20.8870	1.0609543E-001	9.9995369E-003
04/10/2025 11:40:20.8880	1.0609848E-001	9.9994987E-003
04/10/2025 11:40:20.8890	1.0612595E-001	9.9993460E-003
04/10/2025 11:40:20.8900	1.0613054E-001	9.9993460E-003
04/10/2025 11:40:20.8910	1.0612061E-001	9.9997660E-003
04/10/2025 11:40:20.8920	1.0606565E-001	9.9991169E-003
04/10/2025 11:40:20.8930	1.0610001E-001	9.9987723E-003
04/10/2025 11:40:20.8940	1.0610154E-001	9.9996123E-003
04/10/2025 11:40:20.8950	1.0604201E-001	9.9994224E-003
04/10/2025 11:40:20.8960	1.0602979E-001	9.9990787E-003
04/10/2025 11:40:20.8970	1.0601986E-001	1.0000301E-002
04/10/2025 11:40:20.8980	1.0600154E-001	1.0000301E-002
04/10/2025 11:40:20.8990	1.0606948E-001	9.9991551E-003
04/10/2025 11:40:20.9000	1.0601376E-001	9.9987732E-003
04/10/2025 11:40:20.9010	1.0603360E-001	9.9988878E-003
04/10/2025 11:40:20.9020	1.0607177E-001	9.9990023E-003
04/10/2025 11:40:20.9030	1.0607940E-001	9.9989641E-003
04/10/2025 11:40:20.9040	1.0609008E-001	9.9996515E-003
04/10/2025 11:40:20.9050	1.0608169E-001	9.9998424E-003
04/10/2025 11:40:20.9060	1.0613207E-001	1.0000033E-002
04/10/2025 11:40:20.9070	1.0610459E-001	9.9997269E-003
04/10/2025 11:40:20.9080	1.0606413E-001	9.9989250E-003
04/10/2025 11:40:20.9090	1.0613207E-001	9.9992696E-003
04/10/2025 11:40:20.9100	1.0610459E-001	9.9986205E-003
04/10/2025 11:40:20.9110	1.0609847E-001	9.9998806E-003
04/10/2025 11:40:20.9120	1.0603971E-001	9.9998424E-003
04/10/2025 11:40:20.9130	1.0603055E-001	9.9989260E-003
04/10/2025 11:40:20.9140	1.0603131E-001	9.9999951E-003
04/10/2025 11:40:20.9150	1.0606031E-001	9.9997660E-003
04/10/2025 11:40:20.9160	1.0601146E-001	1.0000186E-002
04/10/2025 11:40:20.9170	1.0605268E-001	1.0000033E-002
04/10/2025 11:40:20.9180	1.0601910E-001	9.9996515E-003
04/10/2025 11:40:20.9190	1.0602749E-001	9.9997278E-003
04/10/2025 11:40:20.9200	1.0606184E-001	9.9987341E-003
04/10/2025 11:40:20.9210	1.0611451E-001	1.0000148E-002
04/10/2025 11:40:20.9220	1.0612673E-001	9.9998424E-003
04/10/2025 11:40:20.9230	1.0608932E-001	9.9996896E-003
04/10/2025 11:40:20.9240	1.0608626E-001	9.9994605E-003
04/10/2025 11:40:20.9250	1.0610611E-001	9.9988496E-003
04/10/2025 11:40:20.9260	1.0608321E-001	9.9996896E-003
04/10/2025 11:40:20.9270	1.0603590E-001	9.9998424E-003
04/10/2025 11:40:20.9280	1.0601146E-001	9.9994605E-003
04/10/2025 11:40:20.9290	1.0596796E-001	9.9994605E-003
04/10/2025 11:40:20.9300	1.0600612E-001	9.9994224E-003
04/10/2025 11:40:20.9310	1.0602444E-001	9.9993078E-003
04/10/2025 11:40:20.9320	1.0602826E-001	9.9991933E-003
04/10/2025 11:40:20.9330	1.0597483E-001	1.0001217E-002
04/10/2025 11:40:20.9340	1.0604811E-001	9.9997660E-003
04/10/2025 11:40:20.9350	1.0611908E-001	9.9994605E-003
04/10/2025 11:40:20.9360	1.0612137E-001	9.9990787E-003
04/10/2025 11:40:20.9370	1.0611451E-001	1.0000033E-002
04/10/2025 11:40:20.9380	1.0612367E-001	9.9998033E-003
04/10/2025 11:40:20.9390	1.0605268E-001	9.9988878E-003
04/10/2025 11:40:20.9400	1.0608169E-001	1.0000071E-002
04/10/2025 11:40:20.9410	1.0608321E-001	9.9994987E-003
04/10/2025 11:40:20.9420	1.0606718E-001	9.9995751E-003
04/10/2025 11:40:20.9430	1.0604353E-001	9.9995742E-003
04/10/2025 11:40:20.9440	1.0603971E-001	9.9994605E-003
04/10/2025 11:40:20.9450	1.0603665E-001	9.9996896E-003
04/10/2025 11:40:20.9460	1.0602826E-001	9.9998806E-003
04/10/2025 11:40:20.9470	1.0606489E-001	9.9992696E-003
04/10/2025 11:40:20.9480	1.0603819E-001	9.9986205E-003
04/10/2025 11:40:20.9490	1.0602063E-001	9.9998042E-003
04/10/2025 11:40:20.9500	1.0599162E-001	9.9993460E-003
04/10/2025 11:40:20.9510	1.0600995E-001	9.9995742E-003
04/10/2025 11:40:20.9520	1.0611451E-001	9.9993078E-003
04/10/2025 11:40:20.9530	1.0603895E-001	9.9996887E-003
04/10/2025 11:40:20.9540	1.0605726E-001	9.9998424E-003
04/10/2025 11:40:20.9550	1.0605726E-001	9.9989250E-003
04/10/2025 11:40:20.9560	1.0612214E-001	1.0000148E-002
04/10/2025 11:40:20.9570	1.0609848E-001	9.9999569E-003
04/10/2025 11:40:20.9580	1.0608932E-001	9.9996515E-003
04/10/2025 11:40:20.9590	1.0604582E-001	1.0000033E-002
04/10/2025 11:40:20.9600	1.0603589E-001	9.9994987E-003
04/10/2025 11:40:20.9610	1.0614122E-001	9.9999188E-003
04/10/2025 11:40:20.9620	1.0601070E-001	1.0000148E-002
04/10/2025 11:40:20.9630	1.0605345E-001	9.9996515E-003
04/10/2025 11:40:20.9640	1.0600231E-001	9.9988878E-003
04/10/2025 11:40:20.9650	1.0601910E-001	1.0000110E-002
04/10/2025 11:40:20.9660	1.0598552E-001	9.9992314E-003
04/10/2025 11:40:20.9670	1.0604046E-001	9.9998806E-003
04/10/2025 11:40:20.9680	1.0609389E-001	1.0000224E-002
04/10/2025 11:40:20.9690	1.0611374E-001	9.9990405E-003
04/10/2025 11:40:20.9700	1.0608779E-001	9.9993078E-003
04/10/2025 11:40:20.9710	1.0612061E-001	9.9993460E-003
04/10/2025 11:40:20.9720	1.0612977E-001	1.0000224E-002
04/10/2025 11:40:20.9730	1.0610764E-001	9.9996123E-003
04/10/2025 11:40:20.9740	1.0605192E-001	9.9996123E-003
04/10/2025 11:40:20.9750	1.0607558E-001	9.9990405E-003
04/10/2025 11:40:20.9760	1.0606337E-001	9.9993460E-003
04/10/2025 11:40:20.9770	1.0602139E-001	9.9996133E-003
04/10/2025 11:40:20.9780	1.0604048E-001	1.0000301E-002
04/10/2025 11:40:20.9790	1.0605726E-001	9.9994605E-003
04/10/2025 11:40:20.9800	1.0602063E-001	9.9998806E-003
04/10/2025 11:40:20.9810	1.0605878E-001	9.9988105E-003
04/10/2025 11:40:20.9820	1.0605574E-001	1.0000110E-002
04/10/2025 11:40:20.9830	1.0600536E-001	9.9994224E-003
04/10/2025 11:40:20.9840	1.0605421E-001	9.9994605E-003
04/10/2025 11:40:20.9850	1.0607558E-001	9.9998806E-003
04/10/2025 11:40:20.9860	1.0601453E-001	1.0000224E-002
04/10/2025 11:40:20.9870	1.0609619E-001	9.9995751E-003
04/10/2025 11:40:20.9880	1.0613207E-001	9.9999188E-003
04/10/2025 11:40:20.9890	1.0610382E-001	9.9996133E-003
04/10/2025 11:40:20.9900	1.0607940E-001	9.9989641E-003
04/10/2025 11:40:20.9910	1.0608779E-001	9.9996896E-003
04/10/2025 11:40:20.9920	1.0607406E-001	9.9992696E-003
04/10/2025 11:40:20.9930	1.0606641E-001	9.9996123E-003
04/10/2025 11:40:20.9940	1.0604887E-001	9.9997278E-003
04/10/2025 11:40:20.9950	1.0607634E-001	9.9995751E-003
04/10/2025 11:40:20.9960	1.0606108E-001	1.0000071E-002
04/10/2025 11:40:20.9970	1.0595804E-001	1.0000491E-002
04/10/2025 11:40:20.9980	1.0602368E-001	1.0000110E-002
04/10/2025 11:40:20.9990	1.0601910E-001	9.9994224E-003
04/10/2025 11:40:21.0000	1.0602979E-001	9.9996515E-003
04/10/2025 11:40:21.0010	1.0608093E-001	9.9990787E-003
04/10/2025 11:40:21.0020	1.0604124E-001	9.9992696E-003
04/10/2025 11:40:21.0030	1.0602292E-001	9.9993460E-003
04/10/2025 11:40:21.0040	1.0615114E-001	1.0000224E-002
04/10/2025 11:40:21.0050	1.0609160E-001	9.9992696E-003
04/10/2025 11:40:21.0060	1.0614809E-001	9.9992314E-003
04/10/2025 11:40:21.0070	1.0614122E-001	9.9997660E-003
04/10/2025 11:40:21.0080	1.0611603E-001	9.9996133E-003
04/10/2025 11:40:21.0090	1.0605497E-001	9.9992314E-003
04/10/2025 11:40:21.0100	1.0612214E-001	9.9994224E-003
04/10/2025 11:40:21.0110	1.0607177E-001	9.9997660E-003
04/10/2025 11:40:21.0120	1.0601681E-001	9.9990787E-003
04/10/2025 11:40:21.0130	1.0601605E-001	9.9993078E-003
04/10/2025 11:40:21.0140	1.0598781E-001	1.0000301E-002
04/10/2025 11:40:21.0150	1.0600307E-001	9.9997660E-003
04/10/2025 11:40:21.0160	1.0605802E-001	9.9998806E-003
04/10/2025 11:40:21.0170	1.0609543E-001	9.9990787E-003
04/10/2025 11:40:21.0180	1.0605345E-001	9.9997660E-003
04/10/2025 11:40:21.0190	1.0607406E-001	9.9998042E-003
04/10/2025 11:40:21.0200	1.0610916E-001	9.9988105E-003
04/10/2025 11:40:21.0210	1.0612137E-001	9.9998806E-003
04/10/2025 11:40:21.0220	1.0606413E-001	1.0000262E-002
